1290.867022   4715.493352  1496.856654  3.103     2
1293.046559   4721.822130  1271.325637  3.468     1
1293.068518   4632.308014  1366.355570  3.068     1
1298.882676   5113.211909  1033.889861  3.891     2
1300.732935   4885.001051  966.471956  3.191     3
1312.188337   4782.900043  1721.900664  3.039     1
1315.927087   5070.090313  1345.760771  3.148     2
1322.783263   5071.594162  1346.380848  3.821     3
1322.786953   5071.174358  1346.779262  2.962     4
1322.793082   5069.566045  1350.546785  3.617     4
1327.783682   4598.673464  1186.863574  2.999     1
1329.691315   4931.210064  1135.572662  3.037     1
1330.116377   5222.428719  943.261352  2.953     1
1342.610855   4629.547100  1354.847460  3.677     2
1343.859964   4628.192046  1353.877557  3.177     3
1345.102842   4300.649144  1268.505511  3.217     1
1345.183170   4301.018017  1269.169528  2.973     2
1345.708563   4298.639803  1270.909368  3.513     2
1346.933555   4882.630537  1100.729015  3.253     1
1359.581440   4747.819074  1222.155666  3.050     1
1360.056351   4187.030896  1447.207298  3.031     1
1361.642360   4799.011363  1435.965012  3.022     1
1363.792710   4216.639610  1408.405326  4.007     1
1371.836981   4916.724207  1180.733024  6.155     1
1371.840193   4916.971816  1179.291283  3.509     2
1371.842533   4916.609153  1192.411914  3.353     2
1371.843477   4912.479535  1180.160046  3.045     2
1371.847230   4918.492009  1183.454431  3.040     2
1371.852125   4921.940107  1180.349058  3.659     3
1371.852377   4922.156962  1178.869399  3.949     4
1371.853694   4923.943099  1178.667881  3.690     5
1371.854301   4918.484395  1187.247429  3.447     2
1371.854511   4948.821932  1152.063388  3.141     2
1371.861775   4916.042888  1176.259628  3.681     2
1371.870398   4928.805538  1177.090836  3.007     2
1371.879657   4908.572297  1182.923829  3.412     2
1371.902488   4909.188701  1183.374147  3.077     2
1371.906502   4921.888704  1179.822104  3.205     5
1371.923008   4916.819500  1178.440195  3.490     2
1371.929252   4911.105769  1179.586638  3.362     2
1371.987289   4916.396699  1183.030425  3.372     3
1372.037564   4908.790909  1184.291278  3.062     3
1372.041533   4925.554232  1181.944284  2.983     2
1372.140624   4915.074511  1171.998719  3.057     2
1372.181385   4921.155934  1179.347828  3.106     2
1372.217565   4920.744587  1178.568081  3.309     3
1372.407880   4915.806649  1192.790415  3.252     2
1372.412531   4908.067453  1196.306738  3.070     3
1372.439515   4907.156818  1196.667506  3.093     4
1373.072868   4918.047346  1177.500166  3.242     3
1373.231145   4918.408101  1181.464672  3.360     2
1373.512147   4912.631395  1173.614750  3.790     2
1373.832190   4912.414170  1173.077046  3.628     3
1373.869235   4923.083125  1178.751932  3.272     2
1374.300154   4915.266934  1181.964106  3.538     2
1374.390753   4923.237749  1178.573685  3.106     6
1374.472091   4917.620893  1179.250055  3.228     2
1374.690771   4363.987956  1643.947846  3.368     1
1374.852134   4911.886977  1179.566950  3.259     3
1377.507124   4949.534934  1150.640990  3.055     3
1377.615800   4916.429777  1176.261756  3.000     2
1378.400150   4725.513682  1269.635009  3.031     2
1384.463329   4734.689550  1748.144354  4.088     1
1384.466161   4740.388905  1748.368773  3.375     2
1384.824922   4732.646616  1746.763939  2.970     2
1386.032540   4431.328261  1462.877994  3.968     1
1386.059355   4431.497846  1462.326764  3.694     2
1386.062731   4425.283671  1452.206506  3.084     2
1388.141395   4911.614566  1179.895189  3.245     3
1388.277653   4911.857538  1180.560508  3.363     4
1389.525951   4917.122354  1178.978497  3.387     2
1390.899819   5181.358925  722.453299  2.976     1
1392.803197   4965.544071  815.949695  3.236     1
1397.752082   4916.047027  1178.224003  2.967     2
1402.340756   4254.934907  1319.090601  3.403     1
1402.405508   4253.843029  1318.699398  3.892     2
1402.573172   4259.226726  1319.071909  3.645     2
1407.150001   4916.449144  1193.096777  3.014     3
1407.822228   4679.055846  1261.584515  3.240     1
1408.178209   4916.323352  1176.509179  3.642     3
1408.229964   4917.819601  1175.984867  3.578     4
1408.607065   4921.602775  1177.257640  3.229     2
1415.435933   4279.914754  1272.237932  3.245     1
1417.789787   4799.228979  1335.312293  3.823     1
1418.806553   4218.993891  1447.041905  3.360     1
1419.234377   5044.006098  1479.335978  3.241     1
1419.313627   5043.657650  1478.788195  3.007     2
1419.732831   4917.344948  1178.053450  3.331     4
1419.733482   4734.951528  1746.710077  3.286     2
1423.995614   4720.728920  1298.078756  3.233     1
1424.551370   4672.474467  1314.641509  3.243     1
1424.572408   4672.305783  1314.511953  3.348     2
1426.261156   4279.925338  1700.695676  3.386     1
1426.505551   4279.778330  1701.193429  2.958     2
1432.860082   4917.960446  1127.066819  3.350     1
1434.155991   4914.309427  1128.742895  3.252     2
1434.825624   4911.553917  1134.373717  2.985     1
1441.710013   4910.604178  1181.520489  3.039     2
1441.767486   4910.467675  1181.348111  3.861     3
1441.768839   4909.759455  1180.998141  3.105     4
1442.542665   4911.889212  1180.414656  2.959     4
1442.680176   4909.584470  1182.278998  3.332     5
1451.361979   5139.694473  1206.151928  3.321     1
1451.454520   5139.157002  1206.520326  3.095     2
1454.992819   4421.913839  1547.960512  3.089     1
1455.095028   4681.648758  1286.380385  3.062     1
1458.768445   4364.618192  1645.647654  3.138     1
1459.346410   4295.252287  1311.572643  3.278     1
1461.979938   4293.927274  1311.065386  3.558     2
1463.390014   4254.718941  1316.364688  3.113     2
1469.739034   4494.173128  1387.935056  3.619     1
1477.388503   4270.728596  1672.450742  3.194     1
1479.931571   4416.041218  1491.981763  3.193     1
1483.860611   4909.785560  1184.156797  3.319     3
1487.317081   4230.388987  1448.445177  3.379     2
1487.375254   4227.635373  1444.376303  3.026     3
1488.427859   4299.027691  1394.353715  3.537     2
1488.504017   4297.834832  1394.425274  3.211     3
1488.592335   4300.194092  1392.779036  3.094     3
1502.384547   4828.062335  1204.493225  3.063     1
1507.711915   4905.713984  1655.663336  3.048     1
1510.829906   4928.883225  942.988508  3.032     1
1519.036178   4360.029415  1709.955795  3.185     2
1520.379210   4768.029007  1270.475022  3.253     1
1520.469436   4131.134440  1459.922325  3.070     1
1521.132274   4562.621857  1003.125891  2.973     1
1532.431111   4499.918929  1505.283254  3.121     1
1533.127704   4204.683915  1461.744958  3.502     1
1539.431573   4207.587127  1461.021282  3.932     2
1539.464732   4205.796672  1463.117317  3.241     3
1539.473895   4206.165685  1462.592221  2.953     4
1539.518489   4204.821176  1464.569213  3.106     4
1539.875576   4837.355509  1426.148176  3.281     1
1542.825328   5155.871218  943.790796  3.179     1
1542.872100   5155.779376  943.479061  3.223     2
1551.511829   4737.205105  1283.120715  3.015     1
1554.097925   5115.014472  1033.203176  3.194     2
1554.143334   5008.511007  1037.335697  3.093     1
1562.385816   4285.512813  1067.877249  3.038     1
1563.994663   4285.668509  1067.791762  3.046     2
1564.553882   5103.974882  675.710225  3.296     1
1568.820354   5104.503502  676.383675  2.975     2
1571.228671   5195.636982  1275.587265  3.270     1
1585.902683   4255.275850  1519.987448  3.137     1
1586.441497   4918.576471  1178.493804  3.104     2
1588.314560   4871.594180  1201.923378  2.973     1
1601.564942   4296.319783  1509.028775  2.987     3
1602.433515   4962.943638  958.710874  3.084     1
1603.522181   4732.032781  1291.859373  3.187     1
1603.852955   4512.817015  1541.074921  3.819     1
1605.755117   4431.903211  1589.452355  3.047     1
1607.857495   4265.507233  1463.921145  3.897     1
1608.010465   4263.798110  1465.759533  4.003     2
1608.636861   4263.572557  1464.807250  3.289     3
1608.691951   4261.335497  1447.459538  3.776     2
1610.044429   4199.401357  1053.917414  4.000     1
1610.046656   4201.062331  1051.254093  3.057     2
1614.447762   4262.347562  1464.948286  3.068     3
1614.675591   4962.690253  958.071732  3.269     2
1617.320061   4822.274073  1829.195194  3.816     1
1617.627703   4389.104048  1508.619811  3.072     1
1618.338937   4669.977771  1249.824588  3.411     1
1618.355043   4671.279537  1251.497773  3.185     2
1618.464613   4670.164214  1247.541566  3.388     2
1622.390857   4179.447132  1452.855176  3.107     1
1626.480416   5163.865418  696.721531  4.070     5
1626.548824   5161.972897  699.650730  3.581     6
1626.549753   5166.818665  695.979865  3.763     7
1626.577677   5174.383133  696.598829  3.851     8
1627.245404   5161.256728  699.955925  3.776     7
1627.249857   5159.760027  701.110517  2.989     8
1627.341501   5161.099295  699.866915  3.783     8
1628.252741   5172.667032  705.113737  2.983     8
1628.646757   5163.536598  692.348607  3.140     8
1628.668236   5164.775930  692.078164  3.750     9
1629.027816   5165.133895  692.477671  3.058    10
1631.893128   4327.399630  1253.003614  3.374     5
1631.966642   4219.221382  1452.891705  3.171     1
1634.333247   4326.758284  1250.926404  3.886     6
1634.387561   4320.917173  1257.992463  3.210     7
1636.826247   4342.205919  1646.567009  2.957     2
1643.062086   4872.278048  1326.171336  3.141     1
1643.968341   4203.956878  1558.109473  3.180     1
1645.548206   4208.502505  1556.837763  3.183     2
1659.109246   4196.899318  1434.478194  3.487     1
1659.151590   4198.003156  1434.662643  3.030     2
1664.079328   4692.330084  1553.279297  3.243     1
1665.095256   4296.275086  1510.137153  3.081     1
1665.990792   4294.606316  1510.330909  3.078     2
1667.891825   4576.740281  1411.135402  3.171     1
1669.447301   4646.484583  1501.937801  3.176     1
1679.513246   4561.655385  1470.183527  4.398     1
1679.629312   4563.733326  1472.244285  2.988     2
1679.930566   4559.412842  1469.829790  3.387     2
1680.166864   4563.034148  1471.079262  3.342     2
1688.390146   4357.889176  1604.269958  3.413     1
1688.472773   4357.352872  1603.692510  4.278     2
1688.482349   4357.570352  1603.951188  3.684     3
1688.489221   4359.051398  1601.982562  3.333     3
1688.494118   4356.942925  1603.898391  3.842     2
1689.380326   4663.237514  1565.771416  3.234     1
1689.429976   4664.342827  1566.343142  3.161     2
1690.795186   4359.744218  1601.357439  3.337     4
1691.271334   4208.221791  1393.741649  2.986     1
1693.855736   4701.415776  1799.645089  3.273     1
1698.845394   4864.141168  1194.445177  2.973     1
1703.646696   4998.541206  973.277141  3.683     1
1704.570559   4997.746700  972.902570  3.413     2
1709.238869   4817.257407  1584.239238  2.972     1
1711.287695   4096.462398  1450.878300  3.429     1
1715.576909   4180.007256  1452.502170  3.175     2
1715.586062   5161.484220  698.268073  3.669     8
1715.913997   4800.971478  1290.071604  3.380     1
1715.922906   4801.835835  1290.527080  3.332     2
1715.952843   4799.918992  1290.851061  3.089     2
1716.251067   4553.564410  1519.459639  3.210     1
1720.187851   4745.827685  1265.538293  3.575     1
1727.160920   4358.565571  1602.922533  4.497     3
1727.174229   4363.015413  1597.096015  3.104     4
1743.258217   4951.569916  1489.011420  3.039     1
1743.276980   4951.725679  1487.900670  3.047     2
1744.656441   4927.009142  1056.618421  2.969     1
1746.568865   5087.651936  1407.767754  2.968     1
1747.073464   4941.310419  1089.269156  3.097     1
1756.300525   4708.644452  1269.770531  3.118     1
1759.484869   4116.046864  1543.104930  3.134     1
1759.950317   4877.459591  1688.274642  3.187     1
1764.390993   4514.187491  1414.011116  3.036     1
1767.044843   4397.070802  1651.522258  3.268     1
1773.002776   4628.659252  1354.845205  3.284     4
1774.065079   4090.347503  1507.503406  3.230     1
1781.310151   4292.505197  1414.077851  3.297     1
1781.360193   4293.268282  1413.858263  4.445     2
1781.399349   4294.220739  1412.467458  3.184     3
1785.567871   4705.022556  1267.041375  3.449     1
1787.018189   4275.866637  1317.159639  2.960     1
1802.603123   4402.771320  1577.017026  3.505     1
1803.631139   4203.742421  1454.343902  3.136     1
1804.017173   4202.276553  1454.215405  3.192     2
1804.479842   4202.329233  1454.732901  3.529     2
1805.127823   5198.182253  969.058528  3.324     1
1805.365040   5197.109101  969.275715  3.602     2
1805.605463   5269.562332  817.266257  3.209     1
1808.182472   4124.347102  1600.334726  3.074     1
1808.349237   4124.449557  1601.219798  3.175     2
1808.426977   5266.903922  815.306730  3.053     2
1808.605740   4781.963862  1246.146871  3.026     1
1809.426873   4124.675719  1600.364035  3.424     2
1809.974950   4969.991458  906.989379  3.430     1
1813.173571   4163.564724  1410.092898  3.020     1
1820.225534   4268.090054  1209.389686  3.770     1
1823.248422   4263.406352  1210.398456  2.995     2
1835.592680   5116.858198  696.435966  3.175     1
1844.205811   4917.133485  1594.248688  3.136     1
1845.525516   4837.661120  1165.828452  3.087     1
1850.985477   4964.023005  1493.116815  3.137     1
1855.333190   4954.290937  1158.931037  3.578     3
1856.139951   4680.145458  1267.239495  3.392     3
1856.155292   4680.036346  1267.148523  3.747     4
1856.161268   4680.560599  1267.739646  2.986     5
1857.053446   4680.747451  1269.391963  2.989     5
1857.635826   4683.150752  1264.117610  3.275     4
1857.672721   4683.857676  1263.157767  3.812     5
