1407.592721   3555.369610  -11150.260003  3.041     9
1409.042575   3633.881850  -11117.024707  3.462     2
1414.049563   3555.039097  -11150.358233  3.005    10
1418.179560   3655.374944  -11515.733614  3.007     1
1420.718872   3557.255171  -11298.077762  3.346     5
1420.833463   3557.073423  -11298.259143  3.567     6
1420.842666   3557.278433  -11313.065870  3.543     7
1420.843919   3560.868429  -11311.969887  3.032     8
1421.474068   3557.573424  -11298.106253  3.410     7
1431.277055   3580.249852  -11102.912255  3.227     5
1432.645377   3534.022768  -11178.252976  3.108     3
1433.600611   3983.836396  -11349.867169  3.053     1
1439.920217   3534.067844  -11178.126947  3.097     4
1445.856405   3636.722533  -11395.105528  3.033     1
1448.335934   3608.394577  -11108.693003  3.308     1
1462.543525   3986.598524  -11551.509107  3.241     1
1477.350716   3784.563261  -11344.792402  3.542     2
1479.603044   3497.044618  -11124.608495  3.225     1
1480.006700   3497.034183  -11125.071863  3.088     2
1480.575554   3496.463027  -11124.054577  3.092     3
1486.298289   3578.387179  -11086.307506  3.177     1
1509.394920   3577.060028  -11156.567756  3.250     1
1515.998166   3713.648889  -11258.333269  3.171     1
1515.998674   3714.136005  -11260.193289  3.222     2
1518.087515   3786.322491  -11264.038657  3.984     1
1518.472173   3584.855581  -11094.086031  3.198     4
1518.486801   3584.756310  -11094.107116  3.534     5
1518.495714   3583.760788  -11094.634735  3.572     6
1518.526750   3583.385588  -11094.927303  4.730     7
1518.611552   3585.792126  -11088.283867  3.001     8
1519.133866   3582.161133  -11090.884025  3.102     8
1519.223050   3585.190360  -11095.262184  3.163     8
1522.607661   3585.660569  -11095.972458  3.074     9
1526.004301   3780.877892  -11252.736328  3.095     1
1526.760739   3773.100643  -11428.818896  3.345     1
1529.979031   3556.899895  -11298.258672  3.488     6
1532.039193   3584.761366  -11094.326889  3.700     5
1533.327305   3689.416424  -11477.292374  3.116     1
1538.467337   3646.106249  -11178.660678  3.504     3
1538.510552   3651.933181  -11182.660224  3.187     4
1539.274861   3541.542155  -11191.959951  4.610     2
1539.340575   3543.048790  -11192.864081  3.016     3
1539.494226   3560.575013  -11197.716401  3.188     3
1539.932209   3560.690047  -11197.797283  3.411     4
1548.027424   3599.383667  -11115.833327  3.464     1
1557.184318   3778.348524  -11252.140131  3.210     1
1563.268265   3836.106707  -11558.788750  3.517     1
1564.193750   3836.824004  -11559.102720  3.428     2
1568.412656   3815.391804  -11328.106803  3.064     1
1568.460114   3815.559084  -11327.997470  4.480     2
1568.485245   3814.646687  -11329.191524  3.272     3
1569.071964   3815.562033  -11327.803465  3.306     2
1570.848161   3540.748947  -11191.425931  3.826     3
1571.480478   3785.924086  -11331.463319  3.094     3
1572.292302   3785.945032  -11331.394766  3.027     4
1572.329779   3786.170930  -11331.387278  3.634     5
1572.665810   3789.450787  -11331.485236  3.086     5
1576.785285   3857.229720  -11656.475738  3.498     1
1581.097796   3772.704622  -11358.015301  3.693     1
1583.627192   3785.794513  -11331.785854  3.129     6
1584.295096   3786.336312  -11332.797830  3.186     7
1584.459466   3564.184944  -11324.339461  3.572     1
1584.665510   3540.440409  -11191.814251  3.776     4
1586.226650   3594.992044  -11075.057645  3.119     8
1586.237954   3595.152205  -11075.438474  3.216     9
1586.290081   3595.083704  -11075.118215  3.213    10
1587.015190   3540.036289  -11191.288457  3.382     4
1587.018702   3540.005221  -11191.252930  3.007     5
1587.059766   3539.813656  -11191.254422  3.698     5
1587.105800   3537.839932  -11188.158458  3.003     6
1592.646830   3464.879121  -11180.397647  3.872     1
1592.659931   3457.618754  -11225.046314  3.706     2
1593.866537   3781.856907  -11218.913486  3.049     1
1595.253013   3540.420350  -11191.917712  3.108     5
1597.299294   3595.003497  -11075.034567  3.067    11
1597.323004   3595.269285  -11075.018710  3.291    12
1597.354039   3595.156847  -11074.896178  3.966    13
1598.210591   3595.324522  -11074.893199  3.770    13
1605.704081   3820.027841  -11327.838234  3.643     1
1605.764656   3565.227721  -11324.290897  3.024     2
1610.612189   3558.427353  -11147.574611  3.291     8
1626.834754   3672.528245  -11353.499723  3.475     1
1627.028487   3897.030183  -11487.305463  3.963     1
1627.424986   3545.372997  -11152.654114  3.013     1
1636.545645   3645.683020  -11178.351503  3.008     2
1645.745159   3538.599293  -11058.528153  3.045    14
1645.754480   3539.014923  -11058.515420  3.248    15
1652.782395   3539.231558  -11058.349859  3.342    16
1653.096046   3538.344829  -11057.952129  3.027    17
1658.409953   3540.343052  -11191.903735  4.354     5
1658.417395   3540.663453  -11191.762866  3.330     6
1658.418937   3543.814969  -11190.577887  3.269     7
1661.977122   3536.296067  -11058.871515  4.761    17
1661.979144   3535.810129  -11059.731043  3.152    18
1662.454459   3973.699355  -11425.236468  3.099     1
1663.365933   3540.705280  -11191.168951  3.159     6
1666.941749   3742.712131  -11251.945065  3.459     1
1668.020991   3535.989790  -11059.301589  3.804    19
1669.250029   3896.827553  -11487.423673  3.257     2
1675.960672   3539.160041  -11155.414953  3.085     1
1676.766604   3811.235367  -11310.470626  3.149     1
1677.732461   3721.032414  -11228.933334  3.174     1
1683.564227   3595.188131  -11074.856421  3.408    11
1685.430149   3553.685297  -11274.064023  3.096     1
1688.033158   3565.291150  -11324.001652  3.524     3
1688.211781   3565.638967  -11324.278291  3.179     4
1708.950236   3623.563554  -11141.149368  3.488     1
1713.495815   3705.970306  -11196.178925  3.564     1
1713.575573   3706.044451  -11196.237705  3.030     2
1721.005431   3592.616165  -11233.473988  3.013     1
1724.360004   4045.728769  -11284.577411  3.095     1
1727.710454   4016.669814  -11406.192389  3.138     2
1728.165309   3993.053362  -11337.357606  3.050     1
1728.181226   3985.504028  -11351.106423  3.483     2
1734.495721   3515.631386  -11153.796102  3.751     2
1734.518307   3515.554391  -11152.852521  3.398     3
1735.141218   3565.112093  -11324.005323  3.159     3
1736.144308   3564.942982  -11324.427051  3.445     4
1736.363664   3559.732530  -11345.465414  3.178     5
1737.037381   3579.315809  -11151.640487  3.109     1
1751.050613   3452.953294  -11040.694069  3.768     1
1763.438755   3653.041081  -11422.339066  3.089     1
1764.998622   3697.350981  -11488.595019  3.043     1
1770.438442   3781.432913  -11243.276515  3.440     1
1770.682281   3601.176071  -11109.897259  3.343     1
1778.031225   3725.024311  -11229.950630  3.371     1
1778.067701   3725.524689  -11229.100264  3.449     2
1788.254951   3601.729944  -11110.534373  4.171     2
1794.491387   3742.589023  -11410.757557  5.001     1
1794.566603   3743.172003  -11410.136259  3.237     2
1794.772058   3579.667827  -11236.767402  3.438     1
1795.228018   3741.696664  -11406.756570  3.261     2
1795.916591   3743.183557  -11410.119139  3.474     3
1796.011112   3874.410993  -11636.376204  3.384     1
1796.015518   3870.036954  -11639.280497  3.060     2
1796.733925   3557.356873  -11199.647394  3.884     1
1799.815092   3559.107610  -11196.327665  3.230     2
1799.894791   3558.976366  -11196.191383  3.973     3
1800.619795   3713.334596  -11221.963172  3.697     1
1800.730955   3753.302556  -11198.061993  3.224     1
1800.843447   3569.561995  -11067.663900  3.136     1
1802.555314   3743.352865  -11412.531244  3.115     2
1803.495461   3748.366553  -11412.901326  3.096     2
1812.323537   3753.651736  -11198.796223  3.123     2
1822.182453   3569.767428  -11271.582288  3.023     2
1822.252398   3562.942730  -11268.485165  3.073     3
1822.277544   3562.971952  -11269.161644  3.514     4
1822.301668   3563.062454  -11269.425161  3.569     5
1822.359754   3562.186329  -11265.656894  3.091     6
1823.319103   3768.837929  -11134.226902  3.346     1
1826.875919   3728.627181  -11262.628285  3.123     1
1827.190489   3556.402334  -11165.836212  3.031     4
1844.179532   3569.572240  -11067.479036  3.194     2
1844.189048   3567.847256  -11065.362487  3.207     3
1844.209782   3553.233954  -11056.291731  3.583     4
1844.247647   3555.198641  -11054.230099  3.164     5
1844.247925   3554.653764  -11054.446763  3.075     6
1844.892759   3569.378019  -11066.891103  3.095     3
1845.791345   3743.535127  -11402.929293  3.091     2
1845.805196   3743.422430  -11403.033896  3.125     3
1853.293635   3562.085229  -11268.567875  3.001     5
1864.321924   3978.766922  -11418.432766  3.360     1
1865.337440   3979.726104  -11418.754042  3.127     2
1866.447324   3784.744763  -11272.552496  3.053     1
1869.544090   3560.174671  -11063.511674  3.253     5
1872.014843   3604.503487  -11119.522943  3.329     1
1875.162748   3687.620249  -11176.803394  3.226     1
1893.019502   3537.520322  -11173.983852  3.062     2
1898.130788   3836.373585  -11439.212286  3.560     1
1905.016636   3560.121218  -11063.287515  4.789     6
1905.031460   3561.997285  -11063.046042  3.667     7
1905.583503   3561.570951  -11063.954695  3.049     8
1906.321580   3772.447729  -11136.679445  3.221     2
1906.326445   3772.035611  -11137.165876  4.208     3
1907.046183   3799.546612  -11230.108361  3.225     1
1915.210996   3634.365483  -11380.565824  3.078     1
1915.312244   3634.088608  -11380.929625  4.617     2
1916.208152   3558.743541  -11299.542150  3.058     5
1919.499481   3610.901348  -11396.744233  3.007     1
1920.848452   3772.317126  -11136.951092  3.426     4
1920.968933   3633.606222  -11380.792825  3.454     3
1927.809312   3807.509773  -11289.852249  3.450     1
1928.716275   3558.964168  -11196.826091  3.760     4
1928.719224   3558.535417  -11196.359115  3.463     5
1930.557537   3559.024147  -11198.529362  3.280     5
1931.847985   3960.312968  -11417.470024  3.263     1
1936.446520   3937.559386  -11526.419919  3.018     1
1936.492504   3937.577595  -11526.480970  3.201     2
1936.876455   3779.494202  -11490.743066  3.746     1
1936.895661   3779.378659  -11490.653542  3.262     2
1937.030056   3937.346525  -11526.971261  3.089     3
1938.596282   3779.016449  -11489.997024  3.575     3
1942.123232   3561.367595  -11063.325883  3.075     7
1942.743324   3684.590944  -11252.766959  3.327     1
1942.829363   3820.962018  -11549.731330  3.146     1
1942.835386   3820.997834  -11549.889730  3.054     2
1948.431868   3621.964397  -11096.032092  3.130     1
1951.131029   3780.696899  -11488.880685  4.045     2
1951.143409   3777.511743  -11486.735585  3.274     3
1953.811863   3780.676363  -11489.038424  4.468     3
1955.461846   3780.278876  -11487.524752  3.498     3
1955.534223   3780.098537  -11487.160954  3.117     4
1955.687437   3787.747116  -11448.737988  4.097     1
1955.699723   3787.961282  -11447.905448  3.600     2
1955.786150   3787.471292  -11449.522919  3.883     2
1956.854215   3772.630302  -11137.303242  3.049     5
1957.343474   3560.317826  -11064.133631  3.240     6
1957.773825   3820.813489  -11549.976930  3.290     3
1957.774363   3818.577300  -11543.910563  3.417     4
1963.597767   3788.198821  -11400.990422  3.027     1
1987.781079   3610.419426  -11112.624219  3.310     1
1987.891245   3610.838531  -11112.123719  3.511     2
1988.284215   3611.336222  -11111.887746  3.112     3
1990.016372   3996.677727  -11338.654976  3.735     1
1992.097026   4055.222765  -11335.576708  3.964     1
1992.858060   3960.497978  -11417.346570  3.004     2
1998.526112   4032.082923  -11258.543105  3.126     1
2002.710817   4045.702190  -11284.808932  3.354     2
2003.688364   3656.730189  -11452.835789  3.050     1
2003.725601   3633.616478  -11494.343818  3.014     1
2007.656645   4043.671396  -11328.500574  3.565     2
2009.715353   3604.907255  -11114.791874  3.810     1
2016.249979   3611.156730  -11396.467664  3.699     2
2022.174307   3582.275370  -11315.813405  3.227     1
2029.982805   3843.004933  -11658.097259  3.248     1
2036.520135   4042.697309  -11328.469381  3.892     3
2036.542788   4042.924373  -11328.503698  3.224     4
2037.233207   4037.351083  -11322.255348  3.049     4
2042.779828   3561.633550  -11212.263381  3.082     1
2042.972067   3561.581709  -11212.397050  3.922     2
2044.484558   3842.760138  -11481.569986  3.078     1
2044.492531   3843.551865  -11484.697244  3.002     2
2046.208649   3945.002901  -11581.230857  3.388     1
2066.419951   3548.876567  -11229.022123  3.033     1
2069.413747   3758.272735  -11165.418522  3.233     1
2079.413512   3690.626773  -11184.106194  3.057     1
2080.298262   3758.408691  -11165.581200  3.492     2
2081.302488   3758.367617  -11165.606324  4.161     3
2081.446869   3749.196474  -11159.090352  3.890     4
2081.719640   3725.416589  -11230.197136  3.195     2
2094.782531   4036.768747  -11321.818632  3.011     5
2096.779629   3982.087342  -11327.134915  4.316     1
2096.827191   3982.783182  -11326.748233  3.303     2
2097.350663   3809.718972  -11222.987572  3.084     1
2097.359128   3810.005264  -11223.035559  4.300     2
2104.317094   3705.380998  -11148.475448  3.414     1
2105.976885   3705.500183  -11148.407671  3.309     2
2106.592641   3535.248569  -11077.889121  3.002     2
2106.741492   3884.980249  -11534.658803  3.752     1
2110.469313   3808.785571  -11222.032910  3.140     3
2110.885954   3772.996353  -11137.208757  3.023     4
2110.976117   3689.386206  -11182.206189  3.242     2
2114.143748   3705.533047  -11148.561872  3.100     2
2114.187652   3559.311830  -11159.240577  3.658     1
2117.311569   3535.149743  -11077.573082  3.132     3
2118.997695   3529.327554  -11186.985984  3.310     1
2119.489003   3811.979286  -11262.094853  3.109     1
2130.682370   3721.481014  -11577.779583  3.742     1
2130.689427   3720.954656  -11577.315753  3.718     2
